MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
13,5,0.0,8010.0,1,1,3,3,0,4,0,8,2,2,1,5,1,2002.0,2003.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,840.0,840.0,1,0,1,4,840.0,880.0,1720.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,2,0,2.0,400,5,2,138,48,0,0,0,0,3,4,0,7,2008,9,4,188000,-93.641416,42.06132
2,5,80.0,10800.0,1,1,2,3,0,4,0,19,2,2,1,0,1,1963.0,1963.0,1,1,6,6,203.0,4,1,5,3,1,2,5,0,171.0,1052.0,1,4,1,4,1052.0,0.0,1052.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,0,0,1.0,311,5,2,0,133,0,0,0,0,3,4,0,2,2007,0,4,127000,-93.6299222,42.0421698
5,6,60.0,9600.0,1,0,2,3,0,4,0,20,2,2,1,1,0,1948.0,1950.0,1,1,8,8,264.0,4,1,5,3,5,6,6,0,936.0,1212.0,1,2,1,0,1226.0,442.0,1668.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,1.0,240,5,2,0,0,0,0,0,0,3,4,0,5,2006,9,4,135000,-93.617164,42.033385
13,5,0.0,8883.0,1,1,3,3,0,4,0,22,2,2,1,5,1,1988.0,1988.0,1,1,6,6,360.0,4,2,5,3,2,3,3,0,0.0,929.0,1,0,1,4,946.0,927.0,1873.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,0,2,2.0,619,5,2,108,48,0,0,0,0,3,0,0,5,2007,9,4,207000,-93.684944,42.029803
13,5,103.0,12867.0,1,1,3,3,0,0,0,18,2,2,1,5,1,2005.0,2006.0,1,1,5,5,0.0,4,2,5,0,6,7,6,0,1209.0,1209.0,1,0,1,4,1209.0,1044.0,2253.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,0,2.0,575,5,2,243,142,0,0,0,0,3,4,0,7,2006,6,5,339500,-93.654831,42.060424
5,6,50.0,6000.0,1,1,2,3,0,4,0,20,2,2,1,1,5,1924.0,1950.0,1,1,8,8,145.0,2,2,5,3,6,7,6,0,816.0,816.0,1,0,1,4,816.0,750.0,1566.0,0.0,0,1.0,1.0,4.5,1,7,7,0.0,4,3,2.0,450,5,2,24,0,0,0,0,0,3,2,0,8,2006,9,4,139000,-93.608833,42.032267
2,5,65.0,8775.0,1,1,2,3,0,4,0,5,2,2,1,0,1,1994.0,1994.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,495.0,990.0,1,2,1,4,990.0,0.0,990.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,0,3,1.0,299,5,2,0,64,0,0,0,0,3,4,0,4,2007,9,4,126000,-93.692069,42.021324
3,5,55.0,7301.0,1,1,3,3,0,4,0,18,2,2,3,0,0,2007.0,2008.0,1,1,13,14,176.0,4,2,5,3,2,3,6,0,474.0,1350.0,1,0,1,4,1358.0,0.0,1358.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,2,2.0,484,5,2,192,26,0,0,0,0,3,4,0,11,2008,6,5,217300,-93.649587,42.058377
14,6,21.0,1680.0,1,1,2,3,0,4,0,2,2,2,2,5,1,1971.0,1971.0,1,1,6,6,406.875,4,1,5,3,5,6,6,0,327.0,483.0,1,4,1,4,483.0,504.0,987.0,0.0,0,1.0,1.0,2.0,1,5,7,0.0,4,3,1.0,264,5,2,275,0,0,0,0,0,3,4,0,2,2010,0,4,96000,-93.627271,42.051835
0,5,80.0,8000.0,1,1,2,3,0,0,0,15,0,2,0,0,2,1961.0,1961.0,1,1,3,3,0.0,4,1,5,3,6,7,6,0,1675.875,1800.0,1,0,0,4,1800.0,0.0,1800.0,0.0,0,2.0,0.0,4.5,1,10,7,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,7,2007,9,4,141000,-93.606746,42.034614
2,5,0.0,8020.0,1,1,3,3,0,4,0,21,2,2,1,0,0,1964.0,1964.0,1,1,6,6,0.0,4,1,5,3,0,1,6,0,268.0,912.0,1,4,0,4,912.0,0.0,912.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,1,0,4,2006,9,4,124000,-93.669708,42.03457
0,5,64.0,7018.0,1,1,2,3,0,4,0,22,1,2,0,5,1,1979.0,1979.0,1,1,6,6,0.0,4,3,3,4,4,5,4,0,0.0,30.25,1,4,1,4,1114.0,1114.0,2228.0,0.0,0,2.0,0.0,4.5,1,8,7,0.0,4,3,2.0,720,5,2,73,0,0,0,0,0,3,4,0,6,2009,9,2,147983,-93.679109,42.031623
5,6,50.0,6000.0,1,1,2,3,0,4,0,3,2,2,1,1,1,1939.0,1950.0,1,1,14,15,0.0,4,1,5,3,3,4,6,0,475.0,739.0,1,0,1,4,874.0,468.0,1342.0,0.0,0,2.0,0.0,2.0,1,7,7,1.0,4,3,1.0,240,5,2,0,0,0,0,0,0,3,4,0,4,2008,9,4,105000,-93.621532,42.033366
1,5,56.0,4060.0,1,1,2,3,0,0,0,7,1,2,1,0,7,1922.0,1950.0,1,1,14,15,0.0,4,2,5,3,6,7,6,0,864.0,864.0,1,0,1,4,864.0,0.0,864.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,6,1,0.0,0,3,2,0,96,0,0,0,0,3,4,0,7,2009,9,4,99900,-93.659191,42.021496
13,5,101.0,13543.0,1,1,3,1,0,0,0,25,2,2,1,5,1,2005.0,2005.0,1,1,13,14,130.0,4,2,5,1,2,3,6,0,1152.0,1168.0,1,0,1,4,1168.0,1332.0,2500.0,0.0,0,3.0,1.0,4.5,1,9,7,1.0,2,0,3.0,683,5,2,192,32,0,0,0,0,3,4,0,7,2008,9,4,339500,-93.628831,42.061394
2,5,90.0,12378.0,1,1,3,3,0,4,0,18,2,2,1,0,1,2003.0,2004.0,1,1,13,14,0.0,4,2,5,1,2,3,6,0,622.0,1896.0,1,0,1,4,1944.0,0.0,1944.0,1.0,0,2.0,0.0,3.0,1,8,7,2.5,0,0,3.0,708,5,2,208,175,0,0,0,0,3,4,0,11,2006,9,4,339500,-93.643412,42.061544
12,6,60.0,7740.0,1,1,2,3,0,4,0,20,2,2,1,5,5,1910.0,1950.0,1,1,13,14,0.0,4,1,5,3,6,7,6,0,622.0,622.0,1,2,1,4,741.0,622.0,1363.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,2.0,528,5,2,0,0,0,0,0,0,3,4,0,6,2010,9,4,125500,-93.607238,42.028164
5,6,55.0,8800.0,1,0,2,3,0,0,0,20,2,2,1,1,5,1910.0,2004.0,1,1,14,15,0.0,4,0,1,3,6,7,6,0,576.0,576.0,1,2,1,4,792.0,348.0,1140.0,0.0,0,1.0,0.0,3.0,1,7,3,0.0,6,1,0.0,0,3,0,0,160,0,0,0,0,3,4,0,6,2010,9,4,96500,-93.617135,42.032134
2,5,0.0,8398.0,1,1,3,3,0,4,0,21,2,2,1,0,1,1967.0,1967.0,1,1,8,8,323.0,2,1,5,3,3,4,1,0,300.0,943.0,1,4,1,4,943.0,0.0,943.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,2.0,528,5,2,132,0,0,0,0,0,3,4,0,6,2007,9,4,134500,-93.677997,42.029679
2,5,70.0,10171.0,1,1,3,3,0,4,0,18,2,2,1,0,1,2004.0,2004.0,1,1,13,14,168.0,4,2,5,3,2,3,6,0,1515.0,1517.0,1,0,1,4,1535.0,0.0,1535.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,0,2,2.0,532,5,2,0,0,0,0,0,0,3,4,0,3,2010,9,4,214000,-93.652307,42.060298
2,5,75.0,7500.0,1,1,2,3,0,0,0,21,1,2,1,0,1,1963.0,1963.0,1,1,6,6,0.0,4,1,5,3,0,1,6,0,216.0,1040.0,1,1,1,4,1040.0,0.0,1040.0,1.0,0,1.0,1.0,3.0,1,5,7,0.0,0,0,1.0,308,5,2,0,0,0,0,0,0,3,2,0,6,2010,9,4,133000,-93.672067,42.03457
5,6,60.0,6000.0,1,1,2,3,0,4,0,3,2,2,1,1,0,1941.0,1950.0,1,1,14,15,0.0,2,0,2,3,0,1,6,0,360.0,735.0,1,0,1,4,869.0,349.0,1218.0,0.0,0,1.0,0.0,3.0,1,6,7,1.0,4,3,2.0,440,5,2,0,0,0,0,0,0,3,4,0,3,2007,9,4,131000,-93.621501,42.033336
2,5,68.0,9571.0,1,1,2,3,0,4,0,7,2,2,1,0,4,1958.0,1958.0,1,1,2,2,0.0,1,1,1,3,6,7,6,0,1276.0,1276.0,1,4,1,0,1276.0,0.0,1276.0,0.0,0,1.0,0.0,3.0,1,5,4,0.0,0,3,1.0,350,5,2,0,0,0,0,0,0,3,4,0,6,2009,0,0,60000,-93.667209,42.023916
5,5,52.0,8741.0,1,1,2,3,0,4,0,7,2,2,1,1,2,1945.0,1950.0,1,1,13,14,0.0,4,1,1,3,3,4,6,0,641.0,735.0,1,4,1,0,798.0,689.0,1487.0,0.0,0,1.0,1.0,3.0,1,7,7,1.0,4,3,1.0,220,5,2,0,140,0,0,0,0,3,2,0,4,2010,9,4,113000,-93.664841,42.021793
14,6,21.0,1484.0,1,1,2,3,0,4,0,13,2,2,3,5,2,1972.0,1972.0,1,1,5,5,0.0,4,1,5,3,5,6,6,0,294.0,546.0,1,4,1,4,546.0,546.0,1092.0,0.0,0,1.0,1.0,3.0,1,5,7,0.0,0,3,1.0,253,1,2,0,0,0,0,0,0,3,4,0,5,2006,9,4,79400,-93.603524,41.992159
0,5,64.0,7018.0,1,1,2,0,0,4,0,22,2,2,0,0,1,1979.0,1979.0,1,1,9,10,0.0,4,3,3,4,4,5,4,0,0.0,30.25,1,4,1,4,1535.0,0.0,1535.0,0.0,0,2.0,0.0,4.0,1,8,7,0.0,0,3,2.0,400,5,2,0,0,0,0,0,0,3,4,0,6,2009,9,2,118858,-93.6795273,42.0314669
8,6,21.0,1533.0,1,1,2,3,0,4,0,13,2,2,2,3,5,1970.0,1970.0,1,1,5,5,0.0,4,1,5,0,2,3,6,0,77.0,630.0,1,0,1,4,630.0,0.0,630.0,1.0,0,1.0,0.0,1.0,1,3,7,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,8,2006,9,0,92000,-93.602043,41.992533
13,5,0.0,13700.0,1,1,3,3,0,4,0,15,2,2,1,5,0,1965.0,1988.0,1,1,13,14,288.0,4,1,5,1,0,1,6,0,410.0,864.0,1,4,1,4,902.0,918.0,1820.0,0.0,0,1.0,2.0,4.0,1,8,7,2.0,0,3,2.0,492,5,2,60,84,0,0,0,0,3,0,0,5,2008,9,4,201800,-93.6167,42.048952
5,5,60.0,6000.0,1,1,2,3,0,4,0,24,2,2,1,1,1,1926.0,1950.0,1,1,14,15,0.0,1,0,5,3,6,7,6,0,1008.0,1008.0,1,0,1,4,1008.0,0.0,1522.0,0.0,0,2.0,0.0,4.0,1,7,7,0.0,6,1,0.0,0,3,1,0,0,0,0,0,0,3,4,0,6,2006,9,4,102000,-93.648416,42.018857
2,5,73.0,8760.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1957.0,1999.0,1,1,13,14,0.0,4,1,5,3,0,1,6,0,63.0,936.0,1,4,1,4,936.0,0.0,936.0,1.0,0,1.0,0.0,2.0,1,4,7,0.0,0,2,1.0,315,5,2,0,0,0,0,0,0,3,4,0,9,2007,9,4,141000,-93.618786,42.044053
13,5,93.0,11999.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2003.0,2004.0,3,1,13,14,340.0,4,2,5,3,6,7,6,0,1181.0,1181.0,1,0,1,4,1234.0,1140.0,2374.0,0.0,0,2.0,1.0,4.0,1,10,7,1.0,2,0,3.0,656,5,2,104,100,0,0,0,0,3,4,0,5,2007,9,4,285000,-93.6545189,42.058619
9,5,0.0,16647.0,1,1,3,3,0,1,0,21,5,2,1,3,1,1975.0,1981.0,1,1,6,6,0.0,4,1,5,1,0,1,6,0,0.0,1390.0,1,4,1,4,1701.0,0.0,1701.0,1.0,0,2.0,0.0,3.0,1,6,3,2.0,1,0,2.0,611,5,2,0,0,0,0,0,0,3,4,0,1,2007,9,4,171000,-93.661983,42.034644
13,5,82.0,11643.0,1,1,3,3,0,4,0,18,2,2,1,5,1,2005.0,2006.0,3,1,8,8,142.0,4,2,5,0,2,3,6,0,644.0,1524.0,1,0,1,4,1544.0,814.0,2358.0,1.0,0,2.0,1.0,4.0,1,10,7,1.0,2,0,3.0,784,5,2,120,34,0,0,0,0,3,4,0,8,2006,6,5,329900,-93.6531488,42.060377
2,5,60.0,10950.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1952.0,1952.0,1,1,15,16,0.0,4,1,5,3,1,2,6,0,525.0,864.0,1,4,1,4,1064.0,0.0,1064.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,4,3,1.0,318,5,2,0,0,0,0,0,0,3,4,0,5,2010,9,4,135000,-93.615622,42.040396
10,5,70.0,10500.0,1,1,2,3,0,2,0,15,2,2,1,4,5,1971.0,2005.0,2,1,8,1,82.0,4,1,5,0,0,1,6,0,23.0,372.0,1,4,1,4,576.0,533.0,1109.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,2,3,1.0,288,5,2,35,0,0,0,0,0,3,1,0,12,2007,9,4,139000,-93.627736,42.055392
13,2,85.0,10625.0,1,1,2,3,0,4,0,23,2,2,1,5,1,2005.0,2005.0,1,1,5,5,0.0,4,2,5,3,6,7,6,0,1026.0,1026.0,1,0,1,4,1026.0,932.0,1958.0,0.0,0,2.0,1.0,3.0,1,9,7,1.0,0,0,3.0,936,5,2,154,175,0,0,0,0,3,4,0,7,2008,9,4,250000,-93.640924,42.052275
13,5,92.0,15922.0,1,1,3,1,0,0,0,25,2,2,1,5,1,2005.0,2006.0,3,1,13,14,406.875,4,2,5,0,6,7,6,0,1390.0,1390.0,1,0,1,4,1390.0,1405.0,2667.875,0.0,0,3.0,1.0,4.0,1,10,7,1.0,2,0,3.0,660,5,2,272,102,0,0,0,0,3,4,0,1,2006,6,5,339500,-93.626337,42.059957
5,6,60.0,6876.0,1,1,2,0,0,4,0,11,2,2,1,1,0,1938.0,1958.0,1,1,14,15,0.0,4,0,5,3,6,7,6,0,1272.0,1272.0,1,4,1,4,1272.0,0.0,1969.0,0.0,0,2.0,0.0,4.0,1,9,2,1.0,4,3,2.0,400,5,2,0,34,0,0,0,0,3,4,0,11,2008,0,4,141000,-93.627729,42.024265
2,5,0.0,17727.75,1,1,1,2,0,1,2,4,2,2,1,0,1,1971.0,2002.0,1,1,9,10,351.0,4,1,5,1,2,3,6,0,424.0,1643.0,1,4,1,4,1824.0,0.0,1824.0,1.0,0,2.0,0.0,2.0,1,5,7,2.0,0,3,2.0,739,5,2,380,48,0,0,0,0,3,4,0,6,2007,9,4,302000,-93.676272,42.02868
0,5,74.0,6882.0,1,1,2,3,0,0,0,7,2,2,0,0,4,1955.0,1955.0,1,1,0,10,128.0,4,2,3,4,4,5,4,0,0.0,30.25,1,4,0,4,1152.0,0.0,1152.0,0.0,0,2.0,0.0,2.0,1,6,7,0.0,6,1,0.0,0,3,0,0,0,0,0,0,0,3,4,0,9,2007,9,4,61500,-93.664768,42.020062
9,5,75.0,11380.0,1,1,3,3,0,4,0,15,2,2,1,3,7,1966.0,2008.0,1,1,6,6,216.0,4,1,5,1,2,3,6,0,136.0,1080.0,1,2,1,4,1128.0,0.0,1128.0,1.0,0,1.0,0.0,2.0,1,5,7,1.0,0,3,1.0,315,5,2,238,0,0,0,0,0,3,4,0,1,2010,9,4,178000,-93.618221,42.048494
2,5,110.0,16163.0,1,1,2,3,0,0,0,18,2,2,1,0,1,2004.0,2004.0,1,1,13,14,232.0,4,2,5,0,6,7,6,0,1618.0,1618.0,1,0,1,4,1618.0,0.0,1618.0,0.0,0,2.0,0.0,2.0,1,6,7,1.0,0,0,3.0,880,5,2,0,0,0,0,0,0,3,4,0,7,2006,9,4,252000,-93.657991,42.061284
2,5,63.0,9750.0,1,1,3,3,0,4,0,21,2,2,1,0,1,1962.0,1962.0,3,1,6,10,0.0,4,1,5,3,3,4,1,0,28.0,980.0,1,2,1,4,980.0,0.0,980.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,2.0,400,5,2,0,28,0,0,0,0,3,2,0,11,2009,9,4,110000,-93.676364,42.035806
1,6,50.0,8635.0,1,1,2,3,0,4,0,3,2,2,1,0,1,1925.0,1950.0,3,1,14,15,0.0,1,0,5,3,3,4,6,0,938.0,1072.0,1,4,1,4,1072.0,0.0,1072.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,3.5,960,5,1,0,0,0,0,0,0,3,4,0,8,2009,9,4,126500,-93.6213592,42.0310861
13,5,77.0,8390.0,1,1,3,3,0,4,0,8,2,2,1,5,1,1999.0,1999.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,831.0,831.0,1,0,1,4,873.0,778.0,1651.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,2,0,2.0,450,5,2,0,103,0,0,0,0,3,4,0,5,2008,9,4,185900,-93.640959,42.058581
2,5,78.0,12090.0,1,1,3,3,0,4,0,19,2,2,1,0,0,1981.0,1981.0,1,1,8,8,210.0,2,1,5,3,2,3,3,0,606.0,1422.0,1,4,1,4,1422.0,0.0,1422.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,2.0,576,5,2,276,0,0,0,0,0,3,0,0,6,2008,9,4,175500,-93.637825,42.054562
2,5,63.0,7500.0,1,1,2,3,0,4,0,22,2,2,1,0,1,2004.0,2004.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1158.0,1158.0,1,0,1,4,1158.0,0.0,1158.0,0.0,0,1.0,1.0,3.0,1,5,7,0.0,6,1,0.0,0,3,2,0,50,0,0,0,0,3,4,0,8,2009,9,4,143500,-93.692472,42.037661
2,5,70.0,8680.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1960.0,1960.0,3,1,5,5,0.0,4,1,5,3,6,7,6,0,894.0,894.0,1,4,1,4,894.0,0.0,894.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,1.0,312,5,2,0,0,0,0,0,0,3,4,0,1,2007,9,4,117600,-93.62144,42.043627
13,2,75.0,9000.0,1,1,2,3,0,4,0,23,2,2,1,5,1,2006.0,2006.0,1,1,13,14,0.0,4,2,5,0,6,7,6,0,1088.0,1088.0,1,0,1,4,1088.0,871.0,1959.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,3.0,960,5,2,208,46,0,0,0,0,3,4,0,12,2007,9,4,270000,-93.647584,42.050206
10,5,72.0,9720.0,1,1,2,3,0,4,0,5,2,2,1,4,5,1977.0,1977.0,1,1,9,14,51.0,4,1,0,0,0,1,6,0,240.0,995.0,1,4,1,4,1009.0,0.0,1009.0,0.0,0,2.0,0.0,3.0,1,6,7,1.0,4,3,2.0,576,5,2,0,0,0,0,0,0,3,2,0,6,2007,9,4,160000,-93.6874333,42.0218643
2,5,0.0,10960.0,1,1,3,3,0,4,0,19,2,2,1,0,1,1984.0,1984.0,3,1,6,6,0.0,4,1,5,3,2,3,6,0,1028.0,1284.0,1,4,1,4,1284.0,0.0,1284.0,1.0,0,2.0,0.0,3.0,1,5,7,0.0,0,3,2.0,480,5,2,0,0,0,0,0,0,3,4,0,4,2007,0,0,174000,-93.638853,42.053916
5,5,65.0,7804.0,1,1,2,3,0,4,0,24,2,2,1,1,4,1928.0,1950.0,1,1,15,10,0.0,4,0,5,3,1,2,6,0,500.0,1122.0,1,4,1,4,1328.0,653.0,1981.0,1.0,0,2.0,0.0,4.0,1,7,3,2.0,4,3,2.0,576,5,2,420,44,0,0,0,0,3,2,0,12,2009,9,4,135000,-93.648414,42.018931
9,6,86.0,5160.0,1,0,2,3,0,4,0,11,2,2,1,3,0,1923.0,1950.0,3,1,8,8,0.0,2,2,1,0,1,2,5,0,46.0,858.0,1,4,1,4,892.0,0.0,892.0,1.0,0,1.0,0.0,1.0,1,5,3,0.0,6,1,0.0,0,3,0,0,0,0,0,0,0,3,4,0,7,2009,0,0,70000,-93.625154,42.024143
2,5,0.0,8246.0,1,1,3,3,0,4,0,21,2,2,1,0,7,1968.0,2001.0,1,1,9,10,0.0,2,1,5,2,5,6,0,0,204.0,1060.0,1,0,1,4,1060.0,0.0,1060.0,1.0,0,1.0,0.0,3.0,1,6,7,1.0,0,3,1.0,270,5,2,406,90,0,0,0,0,3,2,0,5,2010,9,4,154000,-93.676659,42.03069
2,5,63.0,7500.0,1,1,2,3,0,4,0,22,2,2,1,0,1,2006.0,2006.0,1,1,13,14,0.0,4,2,2,3,6,7,6,0,1143.0,1143.0,1,0,1,4,1143.0,0.0,1143.0,0.0,0,1.0,1.0,3.0,1,5,7,0.0,6,1,0.0,0,3,2,0,55,0,0,0,0,3,4,0,10,2007,9,4,147000,-93.692245,42.037636
13,5,100.0,9500.0,1,1,2,3,0,0,0,15,0,2,1,5,0,1964.0,1978.0,1,1,13,14,272.0,4,1,5,3,5,6,6,0,374.0,816.0,1,4,1,4,1127.0,850.0,1977.0,0.0,0,1.0,1.0,4.0,1,9,7,1.0,0,2,2.0,540,5,2,0,52,0,0,0,0,3,0,0,6,2007,9,4,165000,-93.625632,42.034615
2,5,80.0,12984.0,1,1,2,0,0,4,0,6,2,2,1,0,0,1977.0,1977.0,1,1,9,10,406.875,4,1,5,2,0,1,3,0,0.0,1430.0,1,0,1,4,1647.0,0.0,1647.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,2.0,621,5,2,0,0,0,0,0,0,3,4,0,3,2006,9,4,217500,-93.644203,42.013495
0,5,35.0,9400.0,1,1,3,3,0,1,0,7,2,2,0,3,1,1975.0,1975.0,0,5,15,10,250.0,4,1,2,1,2,3,6,0,0.0,945.0,1,4,1,4,980.0,0.0,980.0,0.0,0,2.0,0.0,4.0,1,4,7,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,10,2006,9,1,127500,-93.675548,42.020547
2,6,69.0,5805.0,1,0,2,0,0,4,1,20,2,2,1,0,5,1957.0,1957.0,3,1,8,8,0.0,4,1,5,2,1,2,5,0,0.0,1347.0,1,2,1,4,1347.0,0.0,1347.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,2.0,551,5,2,0,0,0,0,0,0,3,4,0,6,2010,9,4,143000,-93.6179112,42.0303783
2,5,105.0,15431.0,1,1,2,3,0,4,0,18,2,2,1,0,1,2008.0,2008.0,3,1,13,14,200.0,4,2,5,1,2,3,0,0,788.0,2064.25,1,0,1,4,2145.625,0.0,2402.0,1.0,0,2.0,0.0,2.0,1,10,7,2.0,0,0,3.0,672,5,2,0,72,0,0,0,0,3,4,0,4,2009,9,4,339500,-93.657828,42.061902
0,6,97.0,8940.0,1,1,3,3,0,0,0,14,2,2,0,3,1,1997.0,1998.0,1,1,13,14,200.0,2,2,2,1,2,3,6,0,35.0,1344.0,1,0,1,4,1344.0,0.0,1344.0,2.0,0,2.0,0.0,2.0,1,8,7,0.0,0,0,3.5,784,5,2,0,0,0,0,0,0,3,4,0,11,2008,9,2,209200,-93.608267,41.99338
5,5,60.0,10800.0,1,1,2,3,0,4,0,15,0,2,1,1,5,1949.0,1996.0,1,1,8,8,0.0,4,1,5,3,6,7,6,0,832.0,832.0,1,4,1,1,832.0,629.0,1461.0,0.0,0,2.0,0.0,4.0,1,6,7,0.0,4,3,1.0,384,5,2,0,175,0,0,0,0,3,4,0,8,2009,9,4,133500,-93.609945,42.0347542
1,6,60.0,5400.0,1,1,2,3,0,4,0,20,2,2,1,0,0,1920.0,2006.0,1,1,12,13,0.0,4,1,5,3,6,7,6,0,931.0,931.0,1,4,1,4,1027.0,0.0,1027.0,0.0,0,1.0,0.0,2.0,1,5,7,1.0,6,1,0.0,0,3,0,0,28,0,0,0,0,3,4,0,2,2008,9,4,120000,-93.613969,42.032161
5,6,50.0,6000.0,1,1,2,3,0,4,0,20,2,2,1,1,5,1950.0,1970.0,1,1,14,15,0.0,0,1,5,3,1,2,6,0,384.0,768.0,1,4,1,0,768.0,560.0,1328.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,4,3,1.0,308,5,2,0,12,0,0,0,0,3,2,0,3,2009,9,4,129500,-93.608866,42.033381
13,5,0.0,11949.0,1,1,2,3,0,4,0,17,2,2,1,5,7,1991.0,2008.0,1,1,13,14,196.0,2,2,5,3,2,3,0,0,158.0,975.0,1,0,1,4,975.0,780.0,1755.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,3,2.0,524,5,2,420,60,0,0,0,0,3,0,0,7,2009,9,4,235000,-93.650333,42.047669
13,5,105.0,13693.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2006.0,2006.0,3,1,13,14,406.875,4,2,5,0,6,7,6,0,1675.875,2064.25,1,0,1,4,2069.0,574.0,2643.0,0.0,0,2.0,1.0,3.0,1,9,7,1.0,2,0,3.0,694,5,2,414,84,0,0,0,0,3,4,0,3,2007,9,4,339500,-93.657444,42.062434
2,5,0.0,17727.75,1,1,3,0,0,4,2,26,2,2,1,0,1,1948.0,1950.0,1,1,14,15,0.0,4,1,5,0,1,2,5,0,60.0,747.0,1,4,1,4,1687.0,0.0,1687.0,1.0,0,1.0,0.0,3.0,1,7,2,2.0,4,3,2.0,572,5,0,0,0,0,0,0,0,3,4,0,6,2010,9,4,160000,-93.657894,41.997741
2,5,68.0,7922.0,1,1,2,3,0,4,0,15,2,2,1,0,5,1953.0,2007.0,1,1,13,14,0.0,2,1,5,3,2,3,6,0,326.0,1057.0,1,4,1,4,1057.0,0.0,1057.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,1.0,246,5,2,0,52,0,0,0,0,3,4,0,1,2010,9,0,109000,-93.618428,42.039841
2,5,80.0,9605.0,1,1,2,3,0,0,0,22,2,2,1,0,0,2007.0,2007.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1218.0,1218.0,1,0,1,4,1218.0,0.0,1218.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,4,2,2.0,576,5,2,0,175,0,0,0,0,3,4,0,4,2009,9,4,159000,-93.69153,42.037557
14,6,24.0,2522.0,1,1,2,3,0,4,0,7,2,2,2,5,1,2004.0,2004.0,1,1,13,14,50.0,4,2,5,3,6,7,6,0,970.0,970.0,1,0,1,4,970.0,739.0,1709.0,0.0,0,2.0,0.0,3.0,1,7,0,0.0,4,3,2.0,380,5,2,0,40,0,0,0,0,3,4,0,5,2006,9,4,130000,-93.670039,42.018812
